twice, 0.000650537006626
tiny, 0.000650537006626
teach, 0.000650537006626
stole, 0.000650537006626
slayed, 0.000650537006626
relationship, 0.000650537006626
places, 0.000650537006626
piece, 0.000650537006626
petition, 0.000650537006626
personally, 0.000650537006626
personalities, 0.000650537006626
nearly, 0.000650537006626
movie, 0.000650537006626
internet, 0.000650537006626
innocent, 0.000650537006626
ice, 0.000650537006626
hottest, 0.000650537006626
holding, 0.000650537006626
hated, 0.000650537006626
handle, 0.000650537006626
guy:, 0.000650537006626
eyes, 0.000650537006626
earth, 0.000650537006626
dudes, 0.000650537006626
dramatic, 0.000650537006626
death, 0.000650537006626
cut, 0.000650537006626
caught, 0.000650537006626
camera, 0.000650537006626
bomb, 0.000650537006626
bigger, 0.000650537006626
aww, 0.000650537006626
aw, 0.000650537006626
assume, 0.000650537006626
9k, 0.000650537006626
21k, 0.000650537006626
17k, 0.000650537006626
10k, 0.000650537006626
+, 0.000650537006626
'i, 0.000650537006626
🤔, 0.000585483305963
͡°), 0.000585483305963
 , 0.000585483305963
worry, 0.000585483305963
women's, 0.000585483305963
winner, 0.000585483305963
wanting, 0.000585483305963
truths, 0.000585483305963
taken, 0.000585483305963
supposed, 0.000585483305963
smh, 0.000585483305963
sisters, 0.000585483305963
shipping, 0.000585483305963
she's, 0.000585483305963
screen, 0.000585483305963
rocks, 0.000585483305963
robot, 0.000585483305963
replace, 0.000585483305963
quote, 0.000585483305963
puts, 0.000585483305963
professional, 0.000585483305963
problems, 0.000585483305963
open, 0.000585483305963
multiple, 0.000585483305963
mile, 0.000585483305963
makeup, 0.000585483305963
m, 0.000585483305963
longest, 0.000585483305963
lit, 0.000585483305963
kills, 0.000585483305963
huge, 0.000585483305963
hoping, 0.000585483305963
higher, 0.000585483305963
hahahahaha, 0.000585483305963
flip, 0.000585483305963
fight, 0.000585483305963
fiancee, 0.000585483305963
falling, 0.000585483305963
expensive, 0.000585483305963
everyone's, 0.000585483305963
employees, 0.000585483305963
emotion, 0.000585483305963
divorced, 0.000585483305963
cringe, 0.000585483305963
classes, 0.000585483305963
bus, 0.000585483305963
block, 0.000585483305963
blisters, 0.000585483305963
annoyed, 0.000585483305963
ad, 0.000585483305963
78, 0.000585483305963
77, 0.000585483305963
19k, 0.000585483305963
118, 0.000585483305963
0:30, 0.000585483305963
0:28, 0.000585483305963
(and, 0.000585483305963
😭😭, 0.000520429605301
͡°, 0.000520429605301
xdd, 0.000520429605301
whats, 0.000520429605301
wedding, 0.000520429605301
we've, 0.000520429605301
ways, 0.000520429605301
tush, 0.000520429605301
touch, 0.000520429605301
ties, 0.000520429605301
throughout, 0.000520429605301
tape, 0.000520429605301
subtitles, 0.000520429605301
stilletos, 0.000520429605301
spot, 0.000520429605301
somehow, 0.000520429605301
slowly, 0.000520429605301
shame, 0.000520429605301
sexiest, 0.000520429605301
seasoning, 0.000520429605301
screw, 0.000520429605301
rule, 0.000520429605301
response, 0.000520429605301
rec, 0.000520429605301
reactions, 0.000520429605301
queens, 0.000520429605301
pulse, 0.000520429605301
pulled, 0.000520429605301
prove, 0.000520429605301
product, 0.000520429605301
precious, 0.000520429605301
prank, 0.000520429605301
playing, 0.000520429605301
parks, 0.000520429605301
paid, 0.000520429605301
owned, 0.000520429605301
mum, 0.000520429605301
motherfuckin, 0.000520429605301
mexican, 0.000520429605301
mentioned, 0.000520429605301
measures, 0.000520429605301
light, 0.000520429605301
large, 0.000520429605301
keeping, 0.000520429605301
isnt, 0.000520429605301
inventor, 0.000520429605301
instagram, 0.000520429605301
hating, 0.000520429605301
harry, 0.000520429605301
guys', 0.000520429605301
guilty, 0.000520429605301
grumpy, 0.000520429605301
grown, 0.000520429605301
gold, 0.000520429605301
given, 0.000520429605301
foods, 0.000520429605301
follow, 0.000520429605301
fire, 0.000520429605301
females, 0.000520429605301
feelings, 0.000520429605301
favorites, 0.000520429605301
factors, 0.000520429605301
due, 0.000520429605301
drive, 0.000520429605301
donkey, 0.000520429605301
dominos, 0.000520429605301
direct, 0.000520429605301
device, 0.000520429605301
court, 0.000520429605301
correct, 0.000520429605301
common, 0.000520429605301
closet, 0.000520429605301
character, 0.000520429605301
chance, 0.000520429605301
cares, 0.000520429605301
brought, 0.000520429605301
biscuits, 0.000520429605301
biggest, 0.000520429605301
bi, 0.000520429605301
aware, 0.000520429605301
anxious, 0.000520429605301
anxiety, 0.000520429605301
ankles, 0.000520429605301
:3, 0.000520429605301
87, 0.000520429605301
6:23, 0.000520429605301
328, 0.000520429605301
26k, 0.000520429605301
0, 0.000520429605301
wink, 0.000455375904638
wide, 0.000455375904638
whatever, 0.000455375904638
walks, 0.000455375904638
volunteer, 0.000455375904638
vegan, 0.000455375904638
v, 0.000455375904638
ultimate, 0.000455375904638
truly, 0.000455375904638
tip, 0.000455375904638
threaten, 0.000455375904638
thin, 0.000455375904638
they'd, 0.000455375904638
tested, 0.000455375904638
tears, 0.000455375904638
switch, 0.000455375904638
suits, 0.000455375904638
styles, 0.000455375904638
stoner, 0.000455375904638
stoned, 0.000455375904638
standing, 0.000455375904638
sounded, 0.000455375904638
someone's, 0.000455375904638
simply, 0.000455375904638
showing, 0.000455375904638
sexuality, 0.000455375904638
send, 0.000455375904638
seinfeld, 0.000455375904638
secretly, 0.000455375904638
restaurants, 0.000455375904638
regular, 0.000455375904638
ran, 0.000455375904638
putting, 0.000455375904638
pure, 0.000455375904638
past, 0.000455375904638
panic, 0.000455375904638
outside, 0.000455375904638
officially, 0.000455375904638
none, 0.000455375904638
ngl, 0.000455375904638
neighbour, 0.000455375904638
neck, 0.000455375904638
natural, 0.000455375904638
mvp, 0.000455375904638
motto, 0.000455375904638
mood, 0.000455375904638
lovely, 0.000455375904638
lmaooo, 0.000455375904638
late, 0.000455375904638
kiss, 0.000455375904638
killers, 0.000455375904638
kiddies, 0.000455375904638
jokes, 0.000455375904638
jail, 0.000455375904638
inner, 0.000455375904638
immediately, 0.000455375904638
heels:, 0.000455375904638
heaven, 0.000455375904638
hearts, 0.000455375904638
hearing, 0.000455375904638
heal, 0.000455375904638
guy's, 0.000455375904638
gross, 0.000455375904638
gays, 0.000455375904638
front, 0.000455375904638
fear, 0.000455375904638
fantastic, 0.000455375904638
expect, 0.000455375904638
evil, 0.000455375904638
english, 0.000455375904638
edit, 0.000455375904638
dry, 0.000455375904638
detects, 0.000455375904638
del, 0.000455375904638
dat, 0.000455375904638
dancer, 0.000455375904638
creator, 0.000455375904638
country, 0.000455375904638
could've, 0.000455375904638
computer, 0.000455375904638
complicated, 0.000455375904638
chick, 0.000455375904638
breaking, 0.000455375904638
boring, 0.000455375904638
belive, 0.000455375904638
bed, 0.000455375904638
beats, 0.000455375904638
beard, 0.000455375904638
bear, 0.000455375904638
based, 0.000455375904638
awful, 0.000455375904638
alive, 0.000455375904638
acts, 0.000455375904638
98, 0.000455375904638
90, 0.000455375904638
6in, 0.000455375904638
3:52, 0.000455375904638
2:31, 0.000455375904638
18k, 0.000455375904638
188, 0.000455375904638
177, 0.000455375904638
133, 0.000455375904638
110, 0.000455375904638
/, 0.000455375904638
😍😍😍, 0.000390322203976
😂😂😂😂😂😂😂, 0.000390322203976
😂😂😂😂😂😂, 0.000390322203976
👏, 0.000390322203976
zac's, 0.000390322203976
wise, 0.000390322203976
weights, 0.000390322203976
weight, 0.000390322203976
war, 0.000390322203976
vote, 0.000390322203976
unfair, 0.000390322203976
understood, 0.000390322203976
types, 0.000390322203976
training, 0.000390322203976
till, 0.000390322203976
testing, 0.000390322203976
tastes, 0.000390322203976
survive, 0.000390322203976
suffer, 0.000390322203976
strippers, 0.000390322203976
spicy, 0.000390322203976
somebody, 0.000390322203976
slow, 0.000390322203976
skin, 0.000390322203976
sister, 0.000390322203976
sing, 0.000390322203976
showed, 0.000390322203976
shane, 0.000390322203976
set, 0.000390322203976
search, 0.000390322203976
sayin, 0.000390322203976
satisfying, 0.000390322203976
ruined, 0.000390322203976
rolled, 0.000390322203976
represent, 0.000390322203976
religion, 0.000390322203976
regularly, 0.000390322203976
readings, 0.000390322203976
psycho, 0.000390322203976
prince, 0.000390322203976
popular, 0.000390322203976
police, 0.000390322203976
pole, 0.000390322203976
pizzas, 0.000390322203976
periods, 0.000390322203976
offended, 0.000390322203976
non, 0.000390322203976
neither, 0.000390322203976
nacho, 0.000390322203976
miserable, 0.000390322203976
met, 0.000390322203976
meh, 0.000390322203976
marriages, 0.000390322203976
lots, 0.000390322203976
lived, 0.000390322203976
liking, 0.000390322203976
known, 0.000390322203976
kissed, 0.000390322203976
keiths, 0.000390322203976
jhon, 0.000390322203976
it'll, 0.000390322203976
issues, 0.000390322203976
incredibly, 0.000390322203976
impressed, 0.000390322203976
impractical, 0.000390322203976
hole, 0.000390322203976
highly, 0.000390322203976
hide, 0.000390322203976
here's, 0.000390322203976
hasn't, 0.000390322203976
grease, 0.000390322203976
grab, 0.000390322203976
glasses, 0.000390322203976
giggles, 0.000390322203976
gender, 0.000390322203976
forgot, 0.000390322203976
flops, 0.000390322203976
finding, 0.000390322203976
fil, 0.000390322203976
fans, 0.000390322203976
faced, 0.000390322203976
explanation, 0.000390322203976
everywhere, 0.000390322203976
everythings, 0.000390322203976
escape, 0.000390322203976
emotional, 0.000390322203976
eh, 0.000390322203976
decision, 0.000390322203976
debunked, 0.000390322203976
cracking, 0.000390322203976
consider, 0.000390322203976
competition, 0.000390322203976
cheese, 0.000390322203976
cheating, 0.000390322203976
cheat, 0.000390322203976
casual, 0.000390322203976
carry, 0.000390322203976
bye, 0.000390322203976
butter, 0.000390322203976
bra, 0.000390322203976
bottom, 0.000390322203976
boob, 0.000390322203976
bojangles, 0.000390322203976
blown, 0.000390322203976
badass, 0.000390322203976
babys, 0.000390322203976
awwww, 0.000390322203976
angry, 0.000390322203976
and/or, 0.000390322203976
aka, 0.000390322203976
age, 0.000390322203976
afterwards, 0.000390322203976
according, 0.000390322203976
91, 0.000390322203976
84, 0.000390322203976
82, 0.000390322203976
6:30, 0.000390322203976
60, 0.000390322203976
334, 0.000390322203976
2:33, 0.000390322203976
28k, 0.000390322203976
27k, 0.000390322203976
27, 0.000390322203976
20k, 0.000390322203976
192, 0.000390322203976
181, 0.000390322203976
160, 0.000390322203976
14k, 0.000390322203976
13k, 0.000390322203976
'god, 0.000390322203976
😱, 0.000325268503313
😬, 0.000325268503313
😊, 0.000325268503313
😉, 0.000325268503313
😂😂😂😂😂😂😂😂😂😂, 0.000325268503313
|, 0.000325268503313
yesterday, 0.000325268503313
yassss, 0.000325268503313
yass, 0.000325268503313
yang, 0.000325268503313
wild, 0.000325268503313
wendy's, 0.000325268503313
weho, 0.000325268503313
weekend, 0.000325268503313
waffle, 0.000325268503313
viewers, 0.000325268503313
vegetarian, 0.000325268503313
upload, 0.000325268503313
uber, 0.000325268503313
tripped, 0.000325268503313
trip, 0.000325268503313
tough, 0.000325268503313
tone, 0.000325268503313
throw, 0.000325268503313
tester, 0.000325268503313
terrifying, 0.000325268503313
terrified, 0.000325268503313
tasty, 0.000325268503313
tacobell, 0.000325268503313
survived, 0.000325268503313
surprise, 0.000325268503313
suddenly, 0.000325268503313
stuck, 0.000325268503313
stone, 0.000325268503313
stayed, 0.000325268503313
statement, 0.000325268503313
stares, 0.000325268503313
stairs, 0.000325268503313
stab, 0.000325268503313
spell, 0.000325268503313
special, 0.000325268503313
sooooooo, 0.000325268503313
soooooo, 0.000325268503313
smoking, 0.000325268503313
smiled, 0.000325268503313
slightly, 0.000325268503313
sign, 0.000325268503313
shows, 0.000325268503313
shoulda, 0.000325268503313
shocked, 0.000325268503313
shirts, 0.000325268503313
screaming, 0.000325268503313
scare, 0.000325268503313
sassy, 0.000325268503313
santa, 0.000325268503313
safe, 0.000325268503313
ridiculous, 0.000325268503313
research, 0.000325268503313
remain, 0.000325268503313
regret, 0.000325268503313
reality, 0.000325268503313
rates, 0.000325268503313
quit, 0.000325268503313
public, 0.000325268503313
proper, 0.000325268503313
practically, 0.000325268503313
possibly, 0.000325268503313
pool, 0.000325268503313
plant, 0.000325268503313
planet, 0.000325268503313
peppery, 0.000325268503313
pairs, 0.000325268503313
original, 0.000325268503313
opinions, 0.000325268503313
one's, 0.000325268503313
offense, 0.000325268503313
obvious, 0.000325268503313
nor, 0.000325268503313
nooo, 0.000325268503313
nights, 0.000325268503313
next:, 0.000325268503313
nervousness, 0.000325268503313
nail, 0.000325268503313
monitor, 0.000325268503313
moments, 0.000325268503313
mentioning, 0.000325268503313
members, 0.000325268503313
max, 0.000325268503313
matters, 0.000325268503313
masculinity, 0.000325268503313
majestic, 0.000325268503313
main, 0.000325268503313
lyers, 0.000325268503313
loose, 0.000325268503313
lolol, 0.000325268503313
like:, 0.000325268503313
length, 0.000325268503313
legend, 0.000325268503313
lee, 0.000325268503313
lasting, 0.000325268503313
language, 0.000325268503313
knee, 0.000325268503313
kim, 0.000325268503313
information, 0.000325268503313
ineffective, 0.000325268503313
imo, 0.000325268503313
hook, 0.000325268503313
hmmm, 0.000325268503313
hat, 0.000325268503313
hardcore, 0.000325268503313
grinding, 0.000325268503313
green, 0.000325268503313
google, 0.000325268503313
giggly, 0.000325268503313
giggling, 0.000325268503313
giggle, 0.000325268503313
garbage, 0.000325268503313
future, 0.000325268503313
fuckin', 0.000325268503313
fitting, 0.000325268503313
fish, 0.000325268503313
fave, 0.000325268503313
father, 0.000325268503313
f*cking, 0.000325268503313
eye, 0.000325268503313
eugene), 0.000325268503313
es, 0.000325268503313
enjoyed, 0.000325268503313
enjoy, 0.000325268503313
en, 0.000325268503313
emotions, 0.000325268503313
effect, 0.000325268503313
edit:, 0.000325268503313
dressed, 0.000325268503313
dorito, 0.000325268503313
dominoes, 0.000325268503313
disappointed, 0.000325268503313
devices, 0.000325268503313
decided, 0.000325268503313
da, 0.000325268503313
created, 0.000325268503313
crack, 0.000325268503313
concerned, 0.000325268503313
complaining, 0.000325268503313
complain, 0.000325268503313
compare, 0.000325268503313
closed, 0.000325268503313
chest, 0.000325268503313
carrying, 0.000325268503313
cared, 0.000325268503313
buzzfeed's, 0.000325268503313
buddy, 0.000325268503313
bts, 0.000325268503313
bras, 0.000325268503313
brand, 0.000325268503313
bought, 0.000325268503313
bored, 0.000325268503313
bob, 0.000325268503313
board, 0.000325268503313
blue, 0.000325268503313
blew, 0.000325268503313
bleed, 0.000325268503313
biscuit, 0.000325268503313
besides, 0.000325268503313
believing, 0.000325268503313
beep, 0.000325268503313
bathtub, 0.000325268503313
basis, 0.000325268503313
bae, 0.000325268503313
awkwardly, 0.000325268503313
art, 0.000325268503313
arch, 0.000325268503313
appreciation, 0.000325268503313
applaud, 0.000325268503313
anytime, 0.000325268503313
ahahaha, 0.000325268503313
afraid, 0.000325268503313
addition, 0.000325268503313
absolute, 0.000325268503313
:))), 0.000325268503313
:'(, 0.000325268503313
8:00, 0.000325268503313
8000, 0.000325268503313
8+, 0.000325268503313
7:45, 0.000325268503313
7:22, 0.000325268503313
3:55, 0.000325268503313
1:59, 0.000325268503313
1:09, 0.000325268503313
195, 0.000325268503313
174, 0.000325268503313
16k, 0.000325268503313
152, 0.000325268503313
113, 0.000325268503313
*step, 0.000325268503313
's, 0.000325268503313
🙄, 0.00026021480265
😮, 0.00026021480265
😢, 0.00026021480265
😇, 0.00026021480265
😂😂😭, 0.00026021480265
👍, 0.00026021480265
zachary, 0.00026021480265
yelling, 0.00026021480265
write, 0.00026021480265
woo, 0.00026021480265
wont, 0.00026021480265
willing, 0.00026021480265
weirdly, 0.00026021480265
warning, 0.00026021480265
vodka, 0.00026021480265
video:, 0.00026021480265
veiws, 0.00026021480265
uses, 0.00026021480265
username, 0.00026021480265
uncles, 0.00026021480265
uncle's, 0.00026021480265
tunails, 0.00026021480265
truthful, 0.00026021480265
trump, 0.00026021480265
triggered, 0.00026021480265
tribute, 0.00026021480265
toed, 0.00026021480265
thoughts, 0.00026021480265
tennis, 0.00026021480265
tend, 0.00026021480265
talked, 0.00026021480265
switching, 0.00026021480265
swim, 0.00026021480265
sweaty, 0.00026021480265
sweating, 0.00026021480265
suited, 0.00026021480265
suit, 0.00026021480265
sucking, 0.00026021480265
subject, 0.00026021480265
strong, 0.00026021480265
stray, 0.00026021480265
stories, 0.00026021480265
stick, 0.00026021480265
starting, 0.00026021480265
sprint, 0.00026021480265
sponsored, 0.00026021480265
source, 0.00026021480265
sore, 0.00026021480265
son, 0.00026021480265
social, 0.00026021480265
smiles, 0.00026021480265
sleeves, 0.00026021480265
slap, 0.00026021480265
skating, 0.00026021480265
sir, 0.00026021480265
silver, 0.00026021480265
silence, 0.00026021480265
shot, 0.00026021480265
ships, 0.00026021480265
shave, 0.00026021480265
sh*t, 0.00026021480265
several, 0.00026021480265
serve, 0.00026021480265
seriousness, 0.00026021480265
scam, 0.00026021480265
runway, 0.00026021480265
rude, 0.00026021480265
result, 0.00026021480265
required, 0.00026021480265
religious, 0.00026021480265
relief, 0.00026021480265
relationships, 0.00026021480265
refuse, 0.00026021480265
record, 0.00026021480265
recent, 0.00026021480265
realise, 0.00026021480265
quality, 0.00026021480265
pulls, 0.00026021480265
proves, 0.00026021480265
priceless, 0.00026021480265
pretending, 0.00026021480265
pretend, 0.00026021480265
pre, 0.00026021480265
power, 0.00026021480265
polygraph's, 0.00026021480265
pictures, 0.00026021480265
picture, 0.00026021480265
people's, 0.00026021480265
partying, 0.00026021480265
partners, 0.00026021480265
park, 0.00026021480265
paints, 0.00026021480265
paint, 0.00026021480265
outdated, 0.00026021480265
orgasm, 0.00026021480265
official, 0.00026021480265
occasion, 0.00026021480265
noooo, 0.00026021480265
naturally, 0.00026021480265
nasty, 0.00026021480265
named, 0.00026021480265
model, 0.00026021480265
mode, 0.00026021480265
method, 0.00026021480265
menu, 0.00026021480265
meat, 0.00026021480265
meal, 0.00026021480265
mc, 0.00026021480265
mary, 0.00026021480265
mac, 0.00026021480265
lower, 0.00026021480265
loving, 0.00026021480265
lorde, 0.00026021480265
locos, 0.00026021480265
lo, 0.00026021480265
lmaoo, 0.00026021480265
lil, 0.00026021480265
lettuce, 0.00026021480265
leaning, 0.00026021480265
laughs, 0.00026021480265
laid, 0.00026021480265
kornfeld, 0.00026021480265
king's, 0.00026021480265
kfc's, 0.00026021480265
kelsey, 0.00026021480265
keith), 0.00026021480265
junk, 0.00026021480265
jumping, 0.00026021480265
josh, 0.00026021480265
joking, 0.00026021480265
jfc, 0.00026021480265
jerry, 0.00026021480265
insane, 0.00026021480265
including, 0.00026021480265
impressive, 0.00026021480265
impress, 0.00026021480265
imma, 0.00026021480265
idiot, 0.00026021480265
iconic, 0.00026021480265
hospital, 0.00026021480265
holds, 0.00026021480265
history, 0.00026021480265
hip, 0.00026021480265
highheels, 0.00026021480265
ham, 0.00026021480265
guest, 0.00026021480265
grande, 0.00026021480265
gooooood, 0.00026021480265
giant, 0.00026021480265
geez, 0.00026021480265
gayest, 0.00026021480265
gayer, 0.00026021480265
gap, 0.00026021480265
further, 0.00026021480265
fully, 0.00026021480265
friendships, 0.00026021480265
forward, 0.00026021480265
form, 0.00026021480265
force, 0.00026021480265
final, 0.00026021480265
figure, 0.00026021480265
feminists, 0.00026021480265
fanfiction, 0.00026021480265
faking, 0.00026021480265
exposed, 0.00026021480265
expecting, 0.00026021480265
eugune, 0.00026021480265
entrees, 0.00026021480265
dun, 0.00026021480265
drunken, 0.00026021480265
driving, 0.00026021480265
double, 0.00026021480265
distracts, 0.00026021480265
difficult, 0.00026021480265
difference, 0.00026021480265
dice, 0.00026021480265
detected, 0.00026021480265
describe, 0.00026021480265
depressing, 0.00026021480265
dem, 0.00026021480265
definetly, 0.00026021480265
daughter, 0.00026021480265
dating, 0.00026021480265
crime, 0.00026021480265
credible, 0.00026021480265
coz, 0.00026021480265
costume, 0.00026021480265
corner, 0.00026021480265
convicted, 0.00026021480265
converse, 0.00026021480265
convention, 0.00026021480265
constantly, 0.00026021480265
considered, 0.00026021480265
conclusion, 0.00026021480265
cm, 0.00026021480265
cloverfield, 0.00026021480265
clothing, 0.00026021480265
closest, 0.00026021480265
clear, 0.00026021480265
church, 0.00026021480265
choked, 0.00026021480265
choices, 0.00026021480265
channels, 0.00026021480265
changed, 0.00026021480265
chair, 0.00026021480265
certain, 0.00026021480265
catch, 0.00026021480265
canada, 0.00026021480265
buzzed, 0.00026021480265
butts, 0.00026021480265
burst, 0.00026021480265
brave, 0.00026021480265
bother, 0.00026021480265
bite, 0.00026021480265
bin, 0.00026021480265
beta, 0.00026021480265
bent, 0.00026021480265
begin, 0.00026021480265
basic, 0.00026021480265
base, 0.00026021480265
band, 0.00026021480265
bachelor, 0.00026021480265
automatically, 0.00026021480265
area, 0.00026021480265
arches, 0.00026021480265
appear, 0.00026021480265
anime, 0.00026021480265
animals, 0.00026021480265
americans, 0.00026021480265
although, 0.00026021480265
along, 0.00026021480265
allowed, 0.00026021480265
air, 0.00026021480265
aint, 0.00026021480265
agrees, 0.00026021480265
again:, 0.00026021480265
across, 0.00026021480265
accidentally, 0.00026021480265
^^, 0.00026021480265
:'), 0.00026021480265
99, 0.00026021480265
83, 0.00026021480265
7:31, 0.00026021480265
71, 0.00026021480265
6inch, 0.00026021480265
6:12, 0.00026021480265
6:09, 0.00026021480265
6'6, 0.00026021480265
50%, 0.00026021480265
4:55, 0.00026021480265
4:21, 0.00026021480265
4:20, 0.00026021480265
3:49, 0.00026021480265
325, 0.00026021480265
1:10, 0.00026021480265
194, 0.00026021480265
191, 0.00026021480265
190, 0.00026021480265
171, 0.00026021480265
